L3Err,L5Err,L9Err
116.0,8.8,6.4
200.8,3.2,0.8
51.2,1.6,1.6
41.6,12.0,11.2
113.6,8.8,4.8
150.4,13.6,4.0
52.8,0.8,2.4
25.6,14.4,1.6
83.2,4.8,4.8
140.8,8.0,0.8
128.8,9.6,4.8
108.0,10.4,5.6
108.8,13.6,4.8
94.4,4.8,8.0
85.6,4.0,2.4
75.2,1.6,4.8
67.2,11.2,3.2
79.2,1.6,3.2
60.0,7.2,4.0
79.2,5.6,3.2
37.6,6.4,4.0
22.4,9.6,1.6
22.4,11.2,2.4
46.4,8.0,4.8
30.4,4.8,8.8
26.4,7.2,5.6
60.0,8.0,3.2
55.2,4.0,4.0
216.0,6.4,8.8
163.2,6.4,5.6
134.4,10.4,12.0
178.4,3.2,5.6
73.6,4.0,6.4
82.4,12.8,4.0
35.2,4.0,4.0
39.2,5.6,3.2
59.2,9.6,4.0
53.6,7.2,2.4
53.6,3.2,2.4
69.6,1.6,6.4
20.8,1.6,10.4
16.0,4.8,6.4
19.2,15.2,10.4
25.6,15.2,4.0
45.6,11.2,5.6
61.6,8.0,10.4
68.0,13.6,9.6
68.0,6.4,8.8
53.6,12.8,4.8
64.0,13.6,8.8
105.6,5.6,6.4
132.0,6.4,8.0
188.0,9.6,4.0
152.8,8.0,6.4
126.4,19.2,6.4
103.2,8.0,5.6
241.6,6.4,4.8
130.4,6.4,6.4
150.4,12.0,12.8
92.8,4.8,17.6
242.4,8.8,4.0
58.4,9.6,2.4
169.6,5.6,4.8
68.0,7.2,4.0
83.2,6.4,3.2
59.2,6.4,5.6
37.6,3.2,5.6
76.0,20.0,10.4
144.0,16.0,4.8
137.6,10.4,13.6
84.8,23.2,7.2
72.0,11.2,4.0
89.6,9.6,11.2
102.4,12.0,7.2
84.8,84.8,12.8
48.8,12.0,2.4
34.4,4.8,4.0
33.6,8.8,9.6
52.8,9.6,12.0
100.0,1.6,3.2
64.0,7.2,10.4
41.6,27.2,8.8
56.8,7.2,3.2
71.2,4.0,4.8
54.4,3.2,1.6
76.0,8.0,7.2
71.2,0.8,1.6
114.4,1.6,5.6
60.8,6.4,2.4
62.4,0.8,10.4
175.2,10.4,3.2
162.4,10.4,7.2
191.2,25.6,8.0
145.6,7.2,1.6
64.0,17.6,8.0
105.6,9.6,1.6
32.0,8.8,4.8
43.2,16.8,26.4
64.8,11.2,6.4
59.2,10.4,8.0
76.0,11.2,8.0
125.6,6.4,8.8
