L3Err,L5Err,L9Err
2.4,5.6,6.4
4.8,8.0,4.0
10.4,4.8,4.8
13.6,4.0,7.2
12.8,14.4,4.0
28.8,16.8,7.2
13.6,6.4,7.2
5.6,8.8,8.0
13.6,1.6,9.6
23.2,17.6,9.6
18.4,38.4,6.4
36.8,3.2,10.4
44.0,4.8,6.4
14.4,29.6,16.0
1.6,39.2,8.0
11.2,5.6,20.8
11.2,8.0,8.0
11.2,15.2,2.4
8.0,13.6,14.4
5.6,4.8,16.8
4.8,5.6,15.2
4.8,37.6,14.4
1.6,16.8,8.0
1.6,33.6,18.4
1.6,11.2,6.4
2.4,0.8,8.8
6.4,11.2,16.8
2.4,39.2,10.4
4.8,6.4,10.4
3.2,10.4,4.0
4.8,9.6,9.6
3.2,17.6,8.8
3.2,24.0,7.2
5.6,12.8,8.0
0.8,15.2,7.2
5.6,15.2,4.8
6.4,20.0,3.2
7.2,10.4,3.2
5.6,6.4,11.2
4.0,13.6,14.4
4.0,19.2,13.6
1.6,30.4,9.6
8.0,13.6,9.6
1.6,10.4,13.6
7.2,4.0,8.0
5.6,16.8,3.2
3.2,17.6,4.8
4.8,24.0,7.2
4.0,4.8,19.2
4.8,14.4,12.0
0.8,15.2,4.8
4.0,22.4,13.6
9.6,33.6,4.0
7.2,27.2,9.6
13.6,12.0,6.4
6.4,10.4,6.4
0.8,28.0,12.0
19.2,20.0,12.8
10.4,23.2,9.6
6.4,32.0,2.4
0.8,32.0,6.4
4.8,44.0,3.2
5.6,12.0,3.2
8.0,32.0,8.0
7.2,12.8,6.4
3.2,20.0,3.2
13.6,18.4,8.0
15.2,9.6,9.6
17.6,12.8,9.6
6.4,10.4,5.6
22.4,0.0,12.0
20.8,11.2,8.8
15.2,13.6,8.8
7.2,7.2,10.4
11.2,8.8,11.2
20.0,20.8,8.8
8.8,29.6,6.4
4.0,17.6,4.8
23.2,1.6,0.8
5.6,17.6,5.6
0.8,138.4,10.4
34.4,8.0,6.4
19.2,8.8,14.4
27.2,13.6,4.0
17.6,18.4,10.4
15.2,3.2,11.2
3.2,16.8,8.0
12.8,20.8,16.0
12.8,11.2,8.0
9.6,13.6,16.8
15.2,4.8,8.8
12.8,24.8,5.6
4.8,5.6,22.4
7.2,13.6,16.8
8.0,22.4,14.4
5.6,26.4,3.2
4.8,10.4,4.0
7.2,10.4,7.2
8.8,34.4,10.4
7.2,5.6,7.2
7.2,13.6,10.4
8.8,18.4,6.4
12.8,26.4,7.2
12.0,9.6,8.0
12.0,20.0,4.0
7.2,12.0,8.8
8.0,19.2,12.0
7.2,26.4,22.4
10.4,33.6,5.6
4.0,12.0,12.8
10.4,24.0,13.6
11.2,84.0,4.8
8.8,39.2,8.0
6.4,28.8,3.2
12.8,7.2,14.4
8.8,8.8,9.6
6.4,24.0,6.4
5.6,9.6,12.8
8.8,29.6,4.8
9.6,25.6,6.4
4.8,29.6,5.6
20.0,1.6,7.2
12.8,8.8,8.0
6.4,35.2,4.0
2.4,47.2,18.4
0.0,15.2,7.2
6.4,26.4,5.6
7.2,41.6,2.4
7.2,23.2,7.2
10.4,16.8,6.4
10.4,13.6,1.6
10.4,16.0,6.4
10.4,15.2,4.0
4.0,10.4,7.2
4.8,0.8,9.6
7.2,8.0,4.0
20.8,8.8,11.2
17.6,4.8,16.0
19.2,5.6,0.8
23.2,14.4,13.6
4.0,4.0,8.8
17.6,12.0,6.4
27.2,5.6,9.6
20.8,8.8,8.0
42.4,15.2,5.6
55.2,11.2,8.0
3.2,0.8,13.6
6.4,6.4,6.4
13.6,13.6,11.2
28.8,28.8,0.8
46.4,25.6,20.8
34.4,9.6,4.8
27.2,30.4,12.8
29.6,36.0,10.4
28.0,16.0,9.6
19.2,11.2,8.0
20.8,32.8,21.6
24.0,11.2,6.4
22.4,14.4,14.4
24.8,36.8,7.2
12.8,16.8,11.2
16.0,21.6,2.4
20.0,63.2,7.2
20.0,19.2,5.6
19.2,41.6,6.4
20.8,19.2,13.6
19.2,12.0,4.0
19.2,12.8,12.0
22.4,16.8,9.6
19.2,27.2,8.0
19.2,22.4,4.8
19.2,20.8,5.6
19.2,21.6,8.0
20.0,18.4,9.6
16.8,21.6,4.0
22.4,107.2,6.4
16.0,5.6,7.2
16.8,29.6,12.0
16.8,69.6,12.0
14.4,38.4,4.8
14.4,45.6,0.8
20.0,37.6,12.0
20.8,6.4,9.6
22.4,31.2,8.0
18.4,12.8,16.8
20.8,14.4,12.8
16.0,9.6,4.0
17.6,20.8,6.4
26.4,36.0,8.8
20.0,10.4,4.8
12.8,18.4,4.0
7.2,7.2,1.6
1.6,14.4,11.2
7.2,9.6,8.8
12.8,24.0,4.8
15.2,29.6,1.6
18.4,7.2,4.8
16.8,5.6,5.6
16.8,2.4,8.0
23.2,25.6,7.2
20.8,15.2,12.0
12.0,15.2,5.6
9.6,3.2,4.8
15.2,5.6,7.2
8.8,0.8,7.2
11.2,1.6,4.8
10.4,8.0,12.0
11.2,8.8,8.8
20.0,8.0,9.6
14.4,29.6,9.6
20.0,29.6,7.2
27.2,26.4,8.0
33.6,8.8,14.4
22.4,15.2,8.0
45.6,24.0,6.4
29.6,12.8,5.6
37.6,17.6,1.6
90.4,16.0,7.2
58.4,16.0,3.2
30.4,45.6,11.2
26.4,15.2,12.8
37.6,21.6,4.8
35.2,67.2,10.4
35.2,25.6,7.2
36.0,18.4,4.8
36.8,12.8,8.0
25.6,21.6,4.8
21.6,32.8,10.4
24.8,21.6,8.0
30.4,64.8,10.4
31.2,31.2,8.8
31.2,20.8,12.0
33.6,17.6,9.6
31.2,36.0,12.0
31.2,28.8,10.4
36.0,17.6,8.0
27.2,28.8,7.2
26.4,32.0,6.4
27.2,42.4,6.4
30.4,33.6,8.0
31.2,20.8,14.4
29.6,40.0,4.0
34.4,8.0,5.6
28.0,25.6,12.8
36.0,23.2,14.4
24.8,41.6,6.4
22.4,25.6,6.4
23.2,18.4,4.0
32.0,9.6,10.4
33.6,19.2,16.0
36.0,32.8,12.0
28.8,23.2,8.0
32.0,20.0,5.6
30.4,6.4,4.0
28.8,2.4,11.2
30.4,5.6,12.8
28.0,17.6,13.6
21.6,26.4,4.8
15.2,16.0,4.0
8.8,13.6,5.6
16.0,15.2,2.4
17.6,17.6,0.8
19.2,16.8,8.0
16.8,10.4,4.0
20.8,5.6,4.0
24.0,6.4,4.0
28.8,9.6,4.8
32.8,4.0,4.8
22.4,2.4,8.0
20.0,8.8,8.0
15.2,1.6,8.0
24.8,4.0,5.6
8.0,2.4,4.0
16.0,4.0,10.4
17.6,14.4,8.8
8.0,28.8,9.6
43.2,55.2,8.8
64.0,29.6,6.4
46.4,22.4,8.8
34.4,22.4,8.8
25.6,19.2,5.6
33.6,32.8,4.8
113.6,23.2,8.0
116.8,48.0,9.6
56.8,52.0,6.4
59.2,57.6,8.0
48.0,22.4,8.0
44.0,42.4,14.4
44.0,36.0,13.6
48.8,38.4,16.8
47.2,32.8,6.4
46.4,20.8,4.0
35.2,45.6,17.6
32.0,51.2,17.6
35.2,33.6,8.0
47.2,35.2,4.0
42.4,98.4,8.8
40.0,30.4,29.6
43.2,39.2,12.8
43.2,36.8,4.0
43.2,34.4,3.2
45.6,36.0,8.8
36.0,47.2,5.6
35.2,44.8,4.8
45.6,172.8,7.2
43.2,23.2,7.2
48.0,40.8,3.2
33.6,31.2,3.2
31.2,70.4,0.0
32.8,54.4,1.6
44.0,16.8,12.8
48.8,26.4,8.0
45.6,26.4,12.8
41.6,19.2,3.2
44.0,36.8,14.4
42.4,14.4,7.2
48.8,9.6,8.0
43.2,16.8,6.4
39.2,13.6,3.2
32.0,30.4,7.2
25.6,4.8,1.6
20.0,25.6,6.4
19.2,19.2,4.8
26.4,13.6,8.0
27.2,20.0,4.0
28.8,20.8,1.6
33.6,17.6,8.8
34.4,16.0,5.6
36.0,12.0,1.6
38.4,6.4,3.2
35.2,11.2,5.6
30.4,5.6,6.4
26.4,5.6,5.6
20.8,2.4,0.8
11.2,5.6,3.2
