L3Err,L5Err,L9Err
4.0,1.6,0.8
3.2,1.6,0.8
3.2,1.6,0.8
3.2,1.6,0.8
4.0,1.6,0.8
3.2,1.6,1.6
3.2,1.6,1.6
2.4,1.6,0.8
1.6,1.6,0.8
2.4,1.6,0.8
2.4,1.6,0.8
2.4,1.6,1.6
2.4,1.6,1.6
1.6,1.6,1.6
1.6,1.6,0.8
2.4,1.6,0.8
1.6,1.6,0.8
1.6,1.6,2.4
1.6,1.6,1.6
1.6,2.4,1.6
1.6,2.4,2.4
1.6,1.6,2.4
2.4,2.4,1.6
1.6,2.4,1.6
2.4,2.4,1.6
1.6,2.4,1.6
1.6,2.4,0.8
2.4,2.4,1.6
2.4,1.6,1.6
2.4,1.6,1.6
3.2,2.4,1.6
3.2,2.4,1.6
2.4,1.6,0.8
2.4,2.4,0.8
2.4,1.6,0.8
3.2,1.6,0.8
3.2,1.6,0.8
2.4,1.6,0.8
2.4,1.6,0.8
2.4,1.6,1.6
2.4,1.6,1.6
1.6,1.6,1.6
1.6,1.6,0.8
1.6,1.6,0.0
2.4,1.6,0.8
4.0,1.6,0.8
2.4,1.6,0.8
3.2,1.6,0.8
4.0,1.6,0.8
4.0,2.4,0.8
3.2,2.4,0.8
3.2,2.4,1.6
2.4,1.6,0.8
3.2,1.6,0.0
4.0,1.6,0.8
3.2,1.6,0.8
4.0,2.4,0.8
3.2,2.4,0.8
4.0,2.4,1.6
3.2,2.4,1.6
3.2,2.4,2.4
3.2,2.4,2.4
4.0,2.4,1.6
5.6,2.4,0.0
1.6,1.6,0.8
2.4,1.6,1.6
4.0,2.4,0.8
4.0,1.6,0.8
4.0,2.4,0.8
3.2,1.6,0.8
3.2,1.6,0.8
3.2,1.6,1.6
2.4,0.8,1.6
2.4,1.6,0.8
2.4,1.6,0.8
2.4,1.6,0.8
2.4,2.4,1.6
2.4,2.4,1.6
2.4,1.6,1.6
2.4,1.6,1.6
2.4,1.6,1.6
2.4,1.6,0.8
1.6,1.6,0.8
1.6,1.6,0.8
1.6,1.6,1.6
1.6,1.6,2.4
1.6,2.4,1.6
1.6,2.4,0.8
1.6,1.6,1.6
1.6,2.4,1.6
2.4,2.4,0.8
1.6,1.6,0.8
2.4,1.6,1.6
2.4,1.6,1.6
3.2,2.4,1.6
3.2,1.6,1.6
1.6,1.6,1.6
2.4,2.4,1.6
2.4,1.6,1.6
1.6,2.4,0.8
2.4,3.2,0.8
2.4,2.4,0.8
3.2,2.4,0.8
4.0,2.4,1.6
2.4,1.6,0.8
2.4,2.4,1.6
2.4,2.4,0.8
1.6,1.6,0.8
1.6,1.6,1.6
2.4,1.6,0.8
2.4,1.6,0.8
4.0,1.6,1.6
3.2,1.6,1.6
3.2,1.6,0.8
3.2,1.6,0.8
4.0,1.6,1.6
4.0,2.4,0.8
3.2,2.4,0.8
3.2,1.6,0.8
4.0,2.4,0.8
3.2,1.6,0.8
4.0,2.4,0.8
4.0,1.6,0.8
4.0,2.4,0.0
4.0,1.6,0.8
4.8,2.4,1.6
4.0,2.4,2.4
3.2,2.4,2.4
3.2,2.4,2.4
4.0,1.6,0.8
5.6,2.4,0.0
1.6,1.6,1.6
4.0,1.6,1.6
4.8,3.2,1.6
4.0,2.4,1.6
3.2,2.4,1.6
3.2,1.6,0.8
2.4,1.6,0.8
2.4,1.6,0.8
2.4,1.6,0.8
1.6,1.6,0.8
2.4,1.6,0.8
2.4,1.6,0.8
3.2,1.6,1.6
2.4,1.6,0.8
3.2,1.6,1.6
2.4,1.6,0.8
2.4,1.6,1.6
1.6,1.6,1.6
1.6,1.6,0.8
1.6,1.6,1.6
1.6,1.6,1.6
2.4,2.4,1.6
1.6,2.4,1.6
1.6,1.6,0.8
1.6,2.4,0.8
1.6,1.6,0.8
1.6,1.6,0.0
1.6,1.6,0.8
2.4,2.4,0.8
3.2,2.4,1.6
2.4,2.4,1.6
2.4,1.6,1.6
2.4,2.4,1.6
2.4,2.4,1.6
1.6,1.6,1.6
1.6,2.4,1.6
1.6,2.4,1.6
2.4,2.4,1.6
2.4,2.4,1.6
3.2,2.4,1.6
2.4,1.6,1.6
2.4,1.6,1.6
2.4,2.4,0.8
1.6,1.6,0.8
1.6,1.6,0.8
2.4,2.4,1.6
2.4,1.6,1.6
3.2,2.4,1.6
4.0,1.6,0.8
3.2,1.6,0.8
3.2,1.6,0.8
3.2,1.6,0.8
4.0,1.6,0.8
4.0,1.6,0.0
3.2,1.6,0.0
3.2,1.6,1.6
4.0,2.4,1.6
4.0,2.4,0.8
4.0,2.4,0.0
4.0,2.4,0.8
4.0,2.4,0.8
4.0,3.2,2.4
4.0,2.4,2.4
4.0,2.4,3.2
4.0,2.4,2.4
4.0,2.4,1.6
4.8,1.6,0.0
1.6,1.6,2.4
4.0,1.6,1.6
4.0,2.4,1.6
4.0,2.4,1.6
4.0,2.4,1.6
2.4,1.6,1.6
2.4,1.6,0.8
2.4,1.6,1.6
2.4,1.6,1.6
2.4,1.6,1.6
2.4,1.6,1.6
3.2,1.6,0.8
3.2,1.6,0.8
2.4,1.6,0.8
2.4,1.6,0.8
1.6,1.6,0.8
2.4,1.6,1.6
1.6,1.6,1.6
1.6,1.6,1.6
1.6,1.6,1.6
1.6,1.6,1.6
1.6,1.6,1.6
1.6,1.6,1.6
2.4,1.6,0.8
2.4,2.4,1.6
1.6,1.6,0.8
2.4,1.6,0.8
1.6,1.6,1.6
2.4,2.4,1.6
3.2,2.4,0.8
3.2,2.4,1.6
2.4,2.4,1.6
1.6,2.4,1.6
2.4,2.4,1.6
2.4,2.4,1.6
2.4,2.4,1.6
1.6,2.4,1.6
2.4,2.4,1.6
3.2,1.6,1.6
3.2,2.4,1.6
3.2,2.4,1.6
2.4,1.6,0.8
1.6,1.6,1.6
2.4,2.4,0.8
2.4,2.4,1.6
2.4,2.4,2.4
4.0,2.4,1.6
3.2,1.6,1.6
4.0,1.6,0.8
3.2,1.6,0.8
4.0,1.6,0.8
3.2,1.6,0.8
4.0,2.4,0.8
3.2,1.6,0.0
4.0,2.4,0.0
3.2,2.4,1.6
4.0,3.2,0.8
4.0,2.4,0.8
3.2,1.6,0.8
4.0,3.2,0.8
3.2,3.2,1.6
4.0,2.4,1.6
4.0,3.2,3.2
4.0,2.4,2.4
4.0,2.4,2.4
4.0,2.4,0.8
4.8,1.6,0.8
1.6,1.6,3.2
4.0,1.6,1.6
4.0,3.2,1.6
4.0,2.4,1.6
2.4,1.6,1.6
2.4,2.4,1.6
2.4,1.6,0.8
2.4,1.6,0.8
2.4,1.6,1.6
3.2,1.6,1.6
2.4,1.6,1.6
2.4,1.6,0.8
3.2,1.6,0.8
2.4,1.6,1.6
1.6,0.8,1.6
1.6,1.6,1.6
1.6,2.4,1.6
1.6,1.6,1.6
1.6,1.6,1.6
1.6,1.6,1.6
1.6,2.4,1.6
1.6,2.4,1.6
1.6,2.4,2.4
2.4,1.6,1.6
1.6,2.4,1.6
2.4,2.4,1.6
2.4,2.4,1.6
1.6,1.6,0.8
3.2,1.6,1.6
3.2,2.4,1.6
3.2,2.4,1.6
3.2,2.4,1.6
2.4,2.4,1.6
2.4,2.4,1.6
3.2,3.2,1.6
3.2,3.2,1.6
2.4,2.4,1.6
2.4,2.4,1.6
3.2,2.4,1.6
3.2,2.4,0.8
2.4,2.4,1.6
2.4,2.4,0.8
1.6,2.4,0.8
2.4,2.4,0.8
2.4,3.2,1.6
2.4,2.4,1.6
3.2,2.4,1.6
3.2,2.4,0.8
3.2,3.2,0.8
3.2,2.4,0.8
4.0,2.4,0.8
4.0,2.4,1.6
3.2,2.4,0.8
3.2,2.4,0.8
4.0,2.4,0.8
4.8,3.2,0.8
4.0,2.4,1.6
4.0,3.2,0.0
4.0,3.2,0.0
4.0,3.2,0.8
4.0,2.4,1.6
4.0,3.2,1.6
4.0,3.2,1.6
4.0,3.2,3.2
4.0,3.2,2.4
4.0,3.2,0.8
4.8,1.6,0.8
0.8,1.6,3.2
4.0,0.8,0.8
4.0,2.4,0.8
4.0,3.2,0.8
2.4,2.4,1.6
2.4,2.4,1.6
3.2,2.4,1.6
2.4,1.6,0.8
2.4,1.6,1.6
2.4,1.6,1.6
2.4,2.4,1.6
1.6,2.4,1.6
3.2,2.4,1.6
2.4,1.6,1.6
1.6,1.6,1.6
1.6,1.6,1.6
1.6,1.6,1.6
1.6,1.6,1.6
1.6,1.6,0.8
2.4,1.6,0.8
2.4,1.6,1.6
1.6,1.6,1.6
1.6,2.4,2.4
1.6,2.4,1.6
2.4,2.4,2.4
2.4,2.4,2.4
2.4,2.4,1.6
1.6,1.6,1.6
2.4,1.6,1.6
2.4,1.6,1.6
2.4,1.6,1.6
2.4,2.4,0.8
2.4,1.6,0.8
2.4,2.4,0.8
3.2,3.2,1.6
2.4,2.4,0.8
2.4,2.4,1.6
2.4,2.4,0.8
2.4,1.6,0.8
3.2,2.4,0.8
2.4,2.4,1.6
2.4,2.4,1.6
3.2,2.4,1.6
1.6,2.4,1.6
2.4,2.4,1.6
3.2,2.4,1.6
3.2,3.2,2.4
3.2,3.2,0.8
2.4,3.2,0.8
4.0,3.2,1.6
4.0,3.2,1.6
3.2,2.4,0.8
3.2,3.2,0.8
4.0,2.4,0.8
3.2,2.4,1.6
4.0,3.2,0.8
4.0,3.2,0.8
4.0,3.2,0.8
4.0,3.2,0.8
4.0,2.4,0.8
4.0,2.4,1.6
4.0,3.2,1.6
4.0,3.2,1.6
4.0,3.2,1.6
4.0,3.2,1.6
4.0,2.4,0.8
4.8,2.4,0.8
1.6,1.6,3.2
4.0,1.6,1.6
3.2,2.4,0.8
3.2,3.2,0.8
2.4,2.4,0.8
3.2,2.4,1.6
2.4,2.4,1.6
2.4,2.4,1.6
3.2,2.4,1.6
2.4,1.6,1.6
2.4,1.6,1.6
1.6,2.4,1.6
2.4,2.4,1.6
2.4,2.4,1.6
1.6,1.6,1.6
1.6,2.4,1.6
1.6,1.6,1.6
1.6,1.6,1.6
2.4,1.6,1.6
3.2,1.6,1.6
2.4,1.6,1.6
2.4,2.4,1.6
1.6,1.6,1.6
1.6,2.4,0.8
2.4,2.4,1.6
2.4,2.4,1.6
2.4,2.4,1.6
2.4,2.4,2.4
2.4,2.4,1.6
1.6,1.6,1.6
2.4,2.4,0.8
3.2,2.4,0.8
3.2,1.6,2.4
2.4,1.6,1.6
2.4,2.4,0.8
3.2,3.2,0.8
2.4,2.4,1.6
2.4,2.4,1.6
2.4,2.4,0.8
2.4,2.4,0.8
1.6,1.6,1.6
2.4,2.4,1.6
1.6,1.6,1.6
2.4,2.4,2.4
2.4,2.4,1.6
2.4,3.2,1.6
2.4,3.2,1.6
3.2,3.2,1.6
4.0,3.2,0.8
3.2,3.2,0.8
4.0,3.2,0.8
2.4,3.2,0.8
4.0,3.2,1.6
4.0,3.2,1.6
4.0,3.2,1.6
4.0,3.2,0.0
4.0,3.2,0.8
3.2,3.2,1.6
4.0,3.2,1.6
4.0,3.2,1.6
4.0,3.2,1.6
4.0,2.4,1.6
4.0,3.2,1.6
4.0,3.2,1.6
4.0,3.2,1.6
4.8,3.2,0.8
5.6,1.6,0.8
0.8,1.6,4.0
3.2,2.4,1.6
3.2,2.4,1.6
2.4,2.4,0.8
1.6,2.4,0.8
2.4,2.4,0.8
2.4,2.4,1.6
3.2,2.4,1.6
2.4,1.6,1.6
3.2,2.4,2.4
2.4,1.6,1.6
2.4,2.4,0.8
1.6,2.4,0.8
1.6,1.6,1.6
1.6,2.4,1.6
1.6,1.6,1.6
1.6,1.6,1.6
1.6,1.6,1.6
2.4,2.4,1.6
1.6,1.6,1.6
1.6,1.6,1.6
2.4,1.6,1.6
2.4,2.4,0.8
1.6,2.4,0.8
1.6,2.4,0.8
2.4,2.4,0.8
2.4,2.4,1.6
2.4,2.4,1.6
1.6,1.6,1.6
2.4,2.4,2.4
3.2,2.4,1.6
2.4,2.4,1.6
3.2,2.4,1.6
2.4,2.4,0.8
2.4,1.6,1.6
3.2,3.2,0.8
2.4,2.4,0.8
3.2,2.4,0.8
2.4,1.6,0.8
4.0,2.4,0.8
2.4,2.4,0.8
2.4,2.4,0.8
2.4,3.2,1.6
1.6,2.4,1.6
2.4,2.4,2.4
2.4,4.0,1.6
2.4,3.2,2.4
2.4,2.4,2.4
3.2,3.2,1.6
3.2,3.2,0.8
3.2,3.2,0.8
2.4,3.2,0.8
3.2,3.2,1.6
3.2,3.2,1.6
3.2,3.2,0.8
4.0,2.4,0.8
2.4,2.4,0.8
4.0,3.2,2.4
4.0,2.4,2.4
4.0,2.4,1.6
4.0,2.4,1.6
3.2,2.4,1.6
4.0,3.2,2.4
4.0,3.2,1.6
4.8,3.2,1.6
5.6,2.4,1.6
6.4,1.6,0.8
0.0,2.4,4.8
2.4,2.4,0.8
2.4,4.0,1.6
2.4,4.0,1.6
1.6,2.4,1.6
1.6,2.4,1.6
1.6,2.4,1.6
2.4,1.6,2.4
2.4,2.4,2.4
2.4,1.6,1.6
2.4,1.6,1.6
1.6,1.6,2.4
1.6,2.4,1.6
2.4,1.6,2.4
2.4,2.4,1.6
3.2,2.4,1.6
1.6,1.6,0.8
1.6,2.4,1.6
1.6,1.6,0.8
1.6,1.6,0.8
1.6,1.6,1.6
2.4,1.6,0.8
2.4,1.6,1.6
2.4,1.6,0.8
1.6,2.4,0.8
2.4,3.2,1.6
3.2,2.4,1.6
2.4,2.4,1.6
2.4,2.4,2.4
2.4,1.6,2.4
2.4,2.4,1.6
3.2,3.2,2.4
2.4,2.4,2.4
2.4,2.4,2.4
2.4,2.4,2.4
3.2,2.4,2.4
3.2,2.4,1.6
3.2,2.4,1.6
2.4,1.6,0.8
4.0,3.2,0.8
2.4,3.2,0.8
1.6,3.2,1.6
2.4,3.2,1.6
2.4,3.2,1.6
1.6,2.4,1.6
2.4,3.2,1.6
3.2,3.2,2.4
2.4,2.4,2.4
3.2,3.2,1.6
3.2,2.4,0.8
4.0,2.4,1.6
3.2,3.2,1.6
3.2,2.4,1.6
3.2,2.4,1.6
3.2,2.4,0.8
3.2,2.4,0.8
4.0,2.4,0.8
4.0,2.4,1.6
4.0,2.4,3.2
3.2,1.6,2.4
3.2,1.6,2.4
4.0,2.4,2.4
4.8,2.4,1.6
4.0,3.2,2.4
4.8,3.2,1.6
4.8,3.2,0.8
5.6,2.4,1.6
2.4,2.4,5.6
4.0,2.4,0.8
4.0,4.0,0.8
2.4,4.0,1.6
1.6,2.4,1.6
1.6,2.4,1.6
2.4,2.4,1.6
2.4,1.6,1.6
2.4,1.6,1.6
2.4,1.6,2.4
2.4,2.4,2.4
1.6,1.6,1.6
1.6,2.4,1.6
1.6,2.4,2.4
2.4,2.4,1.6
1.6,2.4,1.6
1.6,2.4,1.6
1.6,2.4,1.6
2.4,2.4,1.6
2.4,2.4,1.6
1.6,2.4,1.6
3.2,2.4,1.6
2.4,1.6,0.8
2.4,2.4,1.6
3.2,2.4,2.4
2.4,1.6,4.0
3.2,2.4,2.4
2.4,2.4,1.6
2.4,2.4,0.8
2.4,2.4,0.8
2.4,2.4,0.8
2.4,3.2,0.8
4.0,2.4,1.6
2.4,2.4,1.6
2.4,2.4,1.6
2.4,2.4,1.6
3.2,2.4,0.8
3.2,2.4,1.6
2.4,2.4,2.4
3.2,3.2,2.4
2.4,3.2,1.6
2.4,4.0,1.6
1.6,2.4,0.8
2.4,3.2,0.8
2.4,3.2,0.8
3.2,3.2,1.6
2.4,2.4,1.6
2.4,2.4,1.6
3.2,3.2,2.4
3.2,2.4,2.4
2.4,2.4,1.6
2.4,2.4,2.4
3.2,2.4,2.4
3.2,2.4,0.8
4.0,3.2,1.6
4.0,3.2,1.6
3.2,3.2,1.6
4.0,2.4,1.6
4.0,2.4,3.2
3.2,2.4,4.0
4.0,3.2,2.4
3.2,2.4,1.6
4.0,2.4,1.6
4.0,3.2,1.6
5.6,4.0,1.6
5.6,3.2,1.6
5.6,1.6,1.6
0.0,4.0,6.4
4.8,3.2,1.6
5.6,3.2,1.6
3.2,3.2,1.6
1.6,2.4,1.6
1.6,2.4,1.6
1.6,2.4,1.6
1.6,1.6,1.6
1.6,1.6,1.6
2.4,2.4,1.6
2.4,2.4,0.8
2.4,2.4,1.6
1.6,2.4,1.6
2.4,2.4,2.4
2.4,2.4,2.4
2.4,2.4,1.6
1.6,2.4,1.6
1.6,2.4,2.4
2.4,2.4,2.4
3.2,2.4,1.6
2.4,2.4,1.6
2.4,2.4,1.6
3.2,2.4,1.6
2.4,2.4,2.4
2.4,2.4,2.4
2.4,2.4,3.2
3.2,2.4,2.4
2.4,1.6,1.6
1.6,1.6,0.8
3.2,2.4,0.8
2.4,2.4,0.8
2.4,3.2,0.8
2.4,2.4,0.8
2.4,3.2,0.8
2.4,3.2,0.8
2.4,2.4,0.8
3.2,3.2,0.8
3.2,3.2,0.8
3.2,3.2,1.6
2.4,2.4,1.6
4.0,3.2,4.0
3.2,3.2,2.4
1.6,2.4,0.8
2.4,3.2,0.8
2.4,3.2,1.6
1.6,1.6,1.6
3.2,3.2,2.4
3.2,2.4,1.6
3.2,3.2,3.2
3.2,3.2,2.4
3.2,3.2,1.6
3.2,3.2,1.6
4.0,3.2,0.8
4.0,3.2,0.8
4.0,3.2,1.6
4.0,4.0,0.8
4.0,3.2,1.6
4.0,3.2,1.6
4.0,3.2,2.4
4.0,3.2,3.2
4.0,3.2,3.2
4.0,3.2,2.4
4.8,4.0,3.2
4.8,4.0,1.6
4.8,3.2,2.4
5.6,4.0,1.6
5.6,3.2,0.8
24.8,4.0,5.6
5.6,3.2,1.6
8.0,3.2,2.4
4.0,2.4,2.4
2.4,2.4,1.6
1.6,2.4,1.6
1.6,2.4,1.6
2.4,2.4,1.6
1.6,2.4,1.6
2.4,2.4,1.6
2.4,2.4,1.6
2.4,2.4,1.6
3.2,4.0,2.4
3.2,3.2,1.6
2.4,4.0,1.6
2.4,2.4,2.4
3.2,2.4,1.6
2.4,3.2,1.6
2.4,2.4,1.6
2.4,3.2,1.6
3.2,3.2,1.6
3.2,2.4,1.6
2.4,2.4,1.6
3.2,3.2,1.6
3.2,2.4,1.6
3.2,2.4,1.6
3.2,2.4,1.6
3.2,2.4,1.6
2.4,2.4,0.8
2.4,2.4,0.8
2.4,2.4,0.8
2.4,2.4,1.6
2.4,2.4,1.6
3.2,3.2,1.6
3.2,4.0,0.8
2.4,2.4,0.8
2.4,3.2,1.6
2.4,3.2,0.8
3.2,2.4,0.8
4.0,2.4,0.8
4.0,2.4,0.8
3.2,3.2,2.4
2.4,1.6,3.2
2.4,2.4,2.4
3.2,3.2,1.6
3.2,3.2,2.4
3.2,2.4,1.6
4.0,3.2,1.6
4.8,4.0,3.2
4.0,4.0,3.2
4.0,4.0,1.6
4.8,4.0,1.6
4.8,4.0,1.6
4.8,3.2,1.6
4.8,3.2,1.6
4.8,4.0,2.4
4.8,4.0,1.6
4.8,3.2,1.6
4.8,4.0,3.2
5.6,4.8,3.2
5.6,4.0,2.4
5.6,4.8,3.2
7.2,5.6,3.2
6.4,4.0,4.0
5.6,4.0,3.2
5.6,4.0,2.4
5.6,4.0,1.6
20.8,4.8,5.6
11.2,4.0,1.6
0.8,3.2,2.4
12.0,3.2,2.4
3.2,2.4,2.4
1.6,2.4,2.4
2.4,3.2,3.2
3.2,4.0,1.6
1.6,3.2,1.6
3.2,3.2,2.4
2.4,3.2,1.6
3.2,3.2,1.6
4.0,3.2,1.6
4.0,4.0,2.4
2.4,2.4,1.6
3.2,3.2,2.4
2.4,2.4,1.6
3.2,3.2,2.4
2.4,3.2,1.6
3.2,3.2,1.6
2.4,3.2,3.2
2.4,3.2,2.4
4.0,3.2,1.6
3.2,3.2,0.8
2.4,3.2,1.6
2.4,2.4,1.6
3.2,3.2,1.6
4.0,3.2,1.6
2.4,2.4,0.8
1.6,2.4,0.8
1.6,2.4,1.6
3.2,3.2,0.8
3.2,3.2,0.8
3.2,3.2,1.6
3.2,3.2,1.6
3.2,3.2,0.8
3.2,3.2,1.6
3.2,3.2,1.6
3.2,3.2,1.6
3.2,2.4,0.8
4.0,4.0,0.8
4.8,4.0,1.6
3.2,3.2,2.4
4.0,3.2,3.2
4.0,4.0,2.4
4.8,4.0,1.6
4.0,3.2,1.6
4.0,3.2,2.4
4.8,4.0,2.4
4.0,3.2,2.4
4.8,4.0,3.2
4.8,4.0,2.4
4.8,4.0,2.4
5.6,4.0,2.4
5.6,4.0,3.2
6.4,4.8,3.2
6.4,4.8,2.4
5.6,4.8,2.4
5.6,4.8,3.2
6.4,4.8,2.4
6.4,4.8,1.6
7.2,5.6,1.6
5.6,4.8,4.0
4.8,4.8,4.0
4.8,4.0,4.0
5.6,4.0,4.0
6.4,4.8,3.2
12.0,4.0,4.0
3.2,3.2,1.6
5.6,3.2,2.4
14.4,3.2,2.4
6.4,2.4,2.4
2.4,2.4,2.4
2.4,3.2,2.4
2.4,3.2,2.4
2.4,2.4,2.4
1.6,2.4,1.6
1.6,3.2,1.6
1.6,2.4,1.6
1.6,2.4,1.6
4.0,2.4,1.6
3.2,3.2,0.8
3.2,3.2,2.4
4.0,3.2,2.4
2.4,3.2,1.6
1.6,3.2,1.6
2.4,3.2,4.0
1.6,2.4,2.4
1.6,2.4,1.6
2.4,3.2,1.6
2.4,3.2,0.8
4.0,3.2,1.6
4.0,3.2,2.4
2.4,3.2,2.4
3.2,3.2,1.6
3.2,3.2,1.6
2.4,3.2,1.6
2.4,3.2,1.6
2.4,3.2,0.8
3.2,3.2,1.6
4.0,3.2,1.6
4.0,3.2,2.4
3.2,3.2,0.8
3.2,3.2,0.8
4.0,3.2,1.6
4.0,3.2,2.4
4.0,3.2,1.6
4.0,3.2,1.6
4.0,4.0,1.6
4.0,3.2,1.6
4.0,4.0,3.2
3.2,4.0,3.2
4.0,3.2,1.6
3.2,2.4,1.6
4.0,3.2,1.6
4.0,3.2,2.4
4.8,4.0,2.4
4.8,4.0,3.2
4.8,4.0,2.4
4.0,4.0,2.4
4.8,3.2,2.4
4.8,4.0,2.4
4.8,4.0,1.6
4.8,4.0,1.6
5.6,4.0,2.4
4.8,3.2,2.4
5.6,3.2,1.6
5.6,4.0,1.6
4.8,4.8,2.4
4.8,4.0,3.2
4.8,4.0,1.6
4.0,4.8,1.6
5.6,4.8,3.2
7.2,4.0,4.0
4.0,5.6,3.2
4.8,3.2,3.2
12.0,3.2,1.6
20.0,2.4,1.6
27.2,2.4,1.6
4.0,1.6,1.6
2.4,1.6,1.6
2.4,1.6,1.6
2.4,1.6,1.6
1.6,1.6,1.6
0.8,1.6,1.6
0.8,1.6,2.4
1.6,1.6,1.6
1.6,1.6,1.6
1.6,1.6,2.4
1.6,1.6,2.4
2.4,0.8,1.6
2.4,1.6,1.6
2.4,2.4,3.2
1.6,2.4,4.0
1.6,1.6,1.6
1.6,1.6,0.8
1.6,2.4,0.8
1.6,2.4,0.8
1.6,1.6,1.6
2.4,2.4,1.6
1.6,2.4,1.6
1.6,3.2,1.6
2.4,2.4,1.6
1.6,2.4,1.6
1.6,2.4,1.6
2.4,2.4,1.6
2.4,2.4,2.4
2.4,1.6,3.2
2.4,2.4,2.4
3.2,2.4,0.8
3.2,2.4,0.8
3.2,2.4,0.8
4.0,2.4,1.6
4.0,2.4,1.6
4.0,2.4,1.6
4.0,2.4,0.8
4.0,2.4,0.8
2.4,2.4,1.6
2.4,2.4,3.2
2.4,2.4,2.4
3.2,1.6,1.6
4.0,1.6,1.6
3.2,1.6,0.8
2.4,1.6,0.8
3.2,2.4,1.6
1.6,1.6,0.8
3.2,2.4,1.6
4.0,2.4,0.8
4.0,2.4,0.8
4.0,2.4,0.8
4.0,2.4,0.8
4.0,2.4,0.8
4.0,2.4,0.8
2.4,2.4,0.8
2.4,2.4,1.6
3.2,1.6,1.6
2.4,1.6,1.6
2.4,3.2,0.8
3.2,3.2,0.8
4.8,3.2,2.4
5.6,4.8,4.8
12.0,4.0,4.0
20.0,4.8,0.8
26.4,3.2,1.6
32.0,2.4,2.4
7.2,0.8,4.0
5.6,0.8,3.2
4.8,0.8,3.2
4.8,0.8,3.2
4.0,0.0,2.4
4.8,0.8,2.4
4.0,0.8,2.4
4.0,0.8,1.6
4.0,0.8,1.6
3.2,1.6,1.6
3.2,1.6,1.6
4.0,1.6,0.8
4.0,1.6,0.8
3.2,2.4,2.4
2.4,1.6,1.6
1.6,0.8,2.4
1.6,0.8,2.4
1.6,0.8,1.6
1.6,0.8,1.6
1.6,1.6,1.6
1.6,0.8,2.4
1.6,1.6,1.6
0.8,1.6,1.6
0.8,0.8,1.6
0.8,0.8,0.8
0.8,1.6,1.6
0.8,0.8,2.4
1.6,1.6,0.8
1.6,1.6,0.8
2.4,1.6,0.0
2.4,1.6,0.8
3.2,0.8,0.0
3.2,0.8,0.8
2.4,1.6,0.8
2.4,1.6,0.8
2.4,0.8,1.6
2.4,1.6,4.0
2.4,1.6,1.6
2.4,1.6,2.4
3.2,1.6,2.4
2.4,2.4,1.6
2.4,2.4,1.6
3.2,2.4,1.6
3.2,2.4,1.6
3.2,2.4,2.4
3.2,2.4,2.4
3.2,2.4,1.6
3.2,3.2,1.6
3.2,4.0,1.6
3.2,4.0,1.6
5.6,4.0,2.4
5.6,2.4,2.4
5.6,2.4,3.2
4.0,2.4,4.0
3.2,0.0,4.0
3.2,0.8,2.4
3.2,2.4,3.2
2.4,6.4,8.8
